ID,words,sents,numbers,unknowns,punctuation
1404160265046749186,33,2,0,35,2
C1066.29,155,1,0,116,0
C1066.26.1,17,1,0,9,2
C1066.19,33,4,0,1,6
1402227479331295233,0,1,0,0,0
C1049.23,2,1,0,0,1
C1048.199,17,1,0,13,1
354349536,1,1,0,2,0
C1048.227,10,2,0,0,2
1357795759765225474,0,1,0,0,0
3096473185,12,1,0,0,0
1339091295390683136,36,3,0,0,4
1306877370805092352,19,1,0,16,0
C1066.87,69,1,0,58,0
C1066.54,4,1,0,0,0
C1048.56,11,1,0,0,1
1267724561832767488,36,1,0,28,1
C1039.60,7,1,0,0,0
1417050063373692931,0,1,0,0,0
1290935158875533312,59,1,0,48,0
C1048.188,8,1,0,9,0
C1039.56,63,1,0,52,0
C1048.76,25,1,0,21,0
C1048.147,20,3,0,16,3
C1048.19,23,3,0,0,5
C1048.77,10,1,0,10,0
C1039.20,4,1,0,0,0
1313103118410817537,0,1,0,0,0
C1048.211,41,1,0,41,1
C1039.65,3,1,0,0,0
C1066.16,5,1,0,5,0
1408820191073497094,0,1,0,0,0
1404160265046749186,0,1,0,0,0
1244651834980970498,3,1,0,0,0
C1039.59,13,1,0,0,0
C1049.14,12,1,0,10,0
1262501806468464640,30,5,0,0,7
1164850645502836736,30,4,0,29,6
C1066.52,13,2,0,0,3
C1048.12,4,1,0,3,0
C1048.241.3,7,1,0,1,0
1422832452293169153,31,1,0,30,0
C1039.14,1,1,0,5,0
1188070453920681985,58,1,0,50,2
634450793,12,1,0,12,0
C1039.36,7,1,0,5,0
1192758232890003457,18,1,0,15,0
C1039.3,7,1,0,0,1
1325828795484438529,33,3,0,0,5
C1039.9,2,1,0,1,0
1342385615493496832,83,2,0,71,10
C1066.65.1,32,1,0,0,3
1257351576240431105,0,1,0,0,0
1325828795484438529,41,3,0,0,5
2221504331,4,1,0,2,0
1289862452952182784,70,3,0,58,5
C1048.74,8,1,0,0,1
C1048.45,12,1,0,0,0
C1048.122,9,1,0,0,3
1013686393959116800,20,2,0,0,2
1228674424804536320,33,2,0,23,2
C1048.52,5,1,0,0,0
C1048.173,9,1,0,6,1
1433622563112960003,0,1,0,0,0
C1048.216,9,1,0,6,1
C1048.1,24,1,0,22,0
C1039.1,4,1,0,0,0
605851449,0,1,0,0,0
C1048.15,15,1,0,11,0
2661115593,19,3,0,0,2
1291071848176685056,37,1,0,29,5
1316697840987500546,36,3,0,0,2
C1048.232.1,18,4,0,0,4
1404451614677626880,49,1,0,44,7
170982073,42,1,0,32,0
3123569377,0,1,0,0,0
1102694461,0,1,0,0,0
C1039.57,21,1,0,0,1
1259406710961143808,3,2,0,2,1
716647574942261248,20,3,0,0,2
C1048.117,11,1,0,0,0
C1066.50.1,20,1,0,0,3
C1048.210,18,1,0,16,1
C1048.112,88,13,0,0,13
C1048.95,3,1,0,0,0
C1048.237.5,44,2,0,0,10
1385920015086415877,0,1,0,0,0
C1048.160,32,1,0,28,0
4333414093,52,3,0,44,5
C1048.186,7,1,0,7,0
1425014919041220609,39,1,0,34,0
1226506339767050240,11,2,0,0,1
C1048.101.3,2,1,0,1,0
1281604834072965120,0,1,0,0,0
1357795759765225474,0,1,0,0,0
2943094416,0,1,0,0,0
C1048.10,2,1,0,0,0
C1048.206,70,5,0,0,8
1441104976374161414,127,9,0,0,18
C1048.5,26,1,0,21,1
1030396048437641216,3,1,0,1,0
3238705783,44,1,0,43,0
1252866855967969281,37,2,0,27,1
1450891100349075459,47,1,0,39,2
1339977932626948097,34,3,0,0,4
C1048.215,16,1,0,14,0
C1048.218,37,1,0,33,0
769108445148708864,31,6,0,0,9
1300167940973625344,0,1,0,0,0
C1048.193.1,54,1,0,40,0
788998469662875648,40,1,0,32,1
C1048.226,2,1,0,0,0
C1066.89,5,1,0,5,0
C1048.219,5,1,0,0,2
C1048.223.5,85,1,0,0,0
C1066.48,7,3,0,0,3
C1048.223.3,27,1,0,34,4
1313818286153375744,12,1,0,0,2
1371125378127785985,41,4,0,2,5
1250715285914447873,5,1,0,3,0
1359766087995392000,34,4,0,1,5
1214448789534101504,3,1,0,0,0
1396860583253708800,34,3,0,0,2
C1049.20,35,4,0,0,4
1435550444567203844,0,1,0,0,0
237766630,0,1,0,0,0
C1066.9,29,1,0,46,0
1369207208617988097,3,1,0,0,0
840235383065567234,8,3,0,2,2
C1066.88.2,3,1,0,2,0
1415650870914551814,39,1,0,34,0
C1066.62.2,58,4,0,0,6
1399934553016258561,64,2,0,64,5
C1048.203,28,2,0,0,4
C1048.131,2,1,0,0,1
1279389268733882369,2,1,0,6,0
C1048.158,11,6,0,4,8
1170921780959039488,10,2,0,0,1
1425339006783352832,17,1,1,10,2
C1066.88,25,19,1,0,22
1092103740016943104,43,3,0,0,4
788998469662875648,3,1,0,0,0
1249023238488768512,0,1,0,1,1
C1049.18,38,1,0,32,0
1398890397976330245,77,1,0,65,1
1158456886783442944,14,1,0,0,0
C1048.49,64,1,2,4,3
C1048.146,24,4,0,22,3
C1048.99,4,1,0,0,0
C1066.90,12,1,0,12,1
1167886959638765569,18,2,0,0,1
1387013320767463427,0,1,0,0,0
C1048.31,9,1,0,0,1
C1039.16,2,1,0,1,0
C1048.199.1,29,1,0,23,0
1208414543681998848,62,1,0,49,0
1311222191187398656,1,1,0,0,0
1430135417228038145,0,1,0,0,0
1446523037847748609,0,1,0,0,0
C1066.4,8,4,0,0,3
1105343158760534016,63,1,0,56,1
788998469662875648,1,2,0,0,2
C1049.10,18,1,0,0,0
C1066.47,29,1,0,0,2
C1048.156,14,1,0,0,0
1404451614677626880,36,1,0,33,1
C1048.72,2,1,0,0,0
C1039.39,2,1,0,0,0
C1048.24,2,1,0,2,0
1399934553016258561,89,3,0,74,3
C1049.22,7,1,0,0,1
2677230307,0,1,0,0,0
C1039.45.1,6,1,0,7,0
888941686126026752,16,1,0,16,0
529298428,4,1,0,0,0
C1048.237.2,3,1,0,0,0
787653648033644544,11,1,0,10,0
C1048.101.4,2,1,0,1,0
C1048.135,37,1,0,30,2
C1048.241.2,7,1,0,0,4
C1048.104,5,1,0,6,0
C1048.97,11,1,0,0,3
1339109440461680641,42,2,0,35,14
171083889,0,1,0,0,0
C1066.37,31,1,0,24,0
C1066.81,149,2,0,113,5
1253775355304968195,20,1,1,15,0
1426384524934402056,44,4,0,44,7
C1039.40,5,1,0,0,0
C1048.185,7,1,0,5,0
740906596419567621,29,1,0,22,5
1244708519388962816,29,2,1,0,1
1417050063373692931,31,4,0,23,6
811882577736830977,0,1,0,0,0
1239787459023474693,0,1,0,0,0
172293911,0,1,0,0,0
1400887367305662472,48,5,0,45,4
C1048.178,11,4,0,0,3
4108739052,10,1,0,0,2
1386205410651107328,39,1,0,34,0
744104030050222080,3,1,0,2,0
C1048.94,14,1,0,8,0
1028601330410053632,9,1,0,7,1
C1048.169,15,1,0,13,0
1441076755935100932,60,6,0,0,14
C1048.116,7,1,0,8,0
2596885155,4,1,0,0,0
C1066.53.1,10,1,0,0,1
1441226144351539204,5,1,0,0,1
C1048.231.1,0,1,0,3,0
C1066.7,5,1,0,11,0
C1066.83,3,1,0,3,0
C1066.60,1,1,0,0,0
1165960974324719616,3,1,0,0,0
C1048.142,7,2,0,0,2
C1048.40,5,1,0,3,0
1411929522920771584,9,1,0,9,0
C1048.126.1,8,2,0,2,2
C1039.19,1,1,0,0,0
C1048.119,8,1,0,7,1
2855472144,41,1,0,34,0
C1048.196.1,3,1,0,1,0
C1048.201,41,1,0,29,0
C1048.127,24,1,0,26,0
C1066.42,31,3,1,0,5
799981075493580801,0,1,0,0,0
750318869588250625,3,1,0,0,1
1453042462327410690,0,1,0,0,0
1239398738495324160,0,1,0,0,0
C1048.7,2,1,0,0,0
C1066.27,7,1,0,0,0
C1048.107,6,1,0,7,0
1232580067915595778,0,1,0,0,0
1285844864416935937,47,1,0,39,2
1385920015086415877,34,1,0,30,1
C1048.54,9,1,0,6,0
C1048.190,17,1,0,10,0
605851449,16,3,0,0,2
1404451614677626880,30,2,0,21,4
C1048.84,26,1,0,21,1
C1039.12,16,1,0,4,2
C1066.58,39,5,0,0,4
1430859169783967744,0,1,0,0,0
C1050.34,35,1,0,30,1
C1039.4,2,1,0,0,1
1295227762228133889,20,2,0,0,2
1453042462327410690,17,1,0,0,0
C1048.152,14,2,0,0,3
1424073819212288001,16,1,0,11,3
1441040527118331912,25,1,0,16,0
C1066.23,4,1,0,0,2
C1048.154,35,1,0,26,0
3095815429,121,1,0,101,2
218403487,50,5,1,1,5
C1048.26,34,3,2,0,5
C1048.237.3,3,1,0,0,0
C1049.21,6,1,0,5,0
C1039.46,39,1,0,31,0
C1048.236,21,1,0,15,0
C1048.237.4,7,1,0,0,0
1398890397976330245,46,1,0,40,1
1383710212490625033,25,2,6,4,6
1386989419182186504,21,1,0,18,5
1433092106742996998,35,4,0,1,6
C1039.48,1,1,0,5,0
C1048.232.1,4,1,0,0,0
C138.34,5,1,0,1,0
C136.113.1,27,13,0,0,12
C131.260,4,1,0,0,0
C136.82,3,1,0,0,1
C136.122,39,2,0,0,2
C131.268.2,64,1,2,0,0
C123.7,41,2,0,0,5
C131.157,28,3,0,0,5
C131.243,20,1,0,0,1
C131.57,6,1,0,0,0
C110.17.1,6,1,0,0,0
C136.165.4,8,1,0,0,1
C136.56,39,1,0,2,2
C110.36,9,2,0,0,2
C136.135.4,6,1,0,0,1
C131.87,10,1,0,0,0
1177409822045679616,22,1,0,0,0
C138.13,8,1,0,0,0
C131.158,4,1,0,0,0
C123.12.5,24,4,0,3,3
C138.30,1,1,0,0,0
C131.269.4,56,1,0,0,0
C131.207,7,3,0,1,2
1388945299519983618,13,2,0,0,4
C123.28.1,15,2,0,0,2
C136.158.4,19,1,0,0,3
C136.62,52,1,0,0,2
C123.13,23,1,0,0,1
C138.90.3,14,2,0,0,2
522458701723348992,16,1,0,0,2
C136.135,18,1,0,0,1
C138.100.3,15,1,0,0,0
C136.120.3,1,1,0,0,0
C136.95.1,26,1,0,0,0
C131.177,1,1,1,0,0
C136.96,24,1,0,0,0
1387085276351143938,0,1,0,0,0
C138.84,116,9,1,0,10
C136.158,28,1,0,0,0
C136.131,22,2,0,0,4
C123.23.2,16,1,0,0,0
C131.123,19,1,0,0,0
C136.56.2,13,3,1,1,2
C136.166.4,63,7,0,0,8
C136.98,42,1,0,0,0
C131.208,4,1,0,0,0
C131.122,20,3,0,0,3
C131.6,19,1,0,0,0
C123.12,6,1,0,0,1
C136.79.3,27,1,0,0,0
C136.109.5,8,1,0,0,0
C138.14,28,1,0,0,0
C123.28,6,2,0,0,2
C138.92.1,19,2,0,0,2
C131.201,6,1,0,2,0
C138.100.1,25,1,0,0,5
738016406885806081,11,1,1,0,1
C136.106.4,5,1,0,0,0
C131.15,2,1,0,0,0
C136.100.1,7,1,0,0,0
C131.32,14,1,0,0,0
C131.22,3,1,0,0,0
C138.90.2,16,1,0,0,1
1210821071751892992,33,5,4,0,9
C136.108.3,5,1,0,0,1
C131.90,36,1,0,0,0
C138.93,9,1,0,1,0
C131.233,4,1,0,0,0
C131.1,0,1,0,22,0
C131.162,17,1,0,0,0
C131.93,50,1,0,0,0
1386659282934976512,33,2,0,3,4
C131.271.1,28,1,0,0,0
C136.136,32,3,0,0,4
C138.58,7,1,0,3,0
C136.121.5,28,1,0,0,0
1332726992869834754,19,4,0,0,5
C131.41,20,1,0,0,0
C136.79.1,17,1,0,0,3
C136.98.5,36,1,0,0,0
C131.11,10,1,0,0,0
C136.18,68,4,0,0,6
C131.73,5,3,0,0,4
C131.136,16,1,0,0,0
C131.252.1,26,1,0,0,0
C136.88.3,35,1,0,1,1
C136.129,29,1,0,1,3
C136.150.3,52,1,1,0,1
C123.6,42,1,0,0,3
C138.89.3,8,1,0,0,1
580574757650841600,14,1,0,0,1
C136.145,3,1,0,0,1
C136.53,18,2,0,0,1
C138.38,12,3,0,0,2
C131.56,4,1,0,0,0
C131.94.2,19,3,0,0,3
C123.14.4,160,23,0,0,33
C131.167,4,1,0,0,0
646364878265974785,2,1,0,0,0
C131.76,3,1,0,0,0
C136.162,14,1,0,0,0
C131.211,2,1,0,0,0
C136.32,215,5,2,0,4
C136.164.4,6,1,0,0,0
C138.47,11,2,0,4,2
C136.143,3,1,0,0,0
C131.236.1,7,1,0,0,0
1388907842913013761,0,1,0,0,0
C131.229,16,1,0,0,0
C138.53,5,1,0,0,0
C136.54,3,1,0,0,0
C136.107,142,1,1,0,1
C131.4,10,1,0,1,0
C131.53,12,1,0,0,1
C131.269.5,29,4,0,2,5
C136.84.1,11,1,0,0,1
C136.15,11,1,0,0,0
C136.87,65,1,0,3,0
C131.124,8,1,0,0,0
C136.69,1,1,0,0,0
C138.94,15,1,0,0,0
C131.264,4,1,0,0,1
C138.90,25,4,1,0,6
C136.74.1,31,3,0,6,2
C123.15.1,56,7,0,0,12
C136.103.4,9,1,0,0,0
C136.157.5,12,1,0,0,0
C131.7,6,1,0,0,0
C138.76,8,1,0,0,0
C136.100.2,19,1,0,0,0
C138.68.1,10,1,0,0,0
C136.64.1,7,1,0,0,0
C136.89.1,13,1,0,0,1
C131.136.1,32,4,1,0,3
C123.14,43,2,1,0,3
C138.9,36,4,0,0,4
C131.266,4,1,0,0,0
C138.83,3,1,0,0,0
C138.87,14,1,0,0,3
C136.168,6,1,0,0,0
C123.10,16,4,1,0,4
C131.186,4,1,0,0,0
C131.59,10,1,0,0,2
C138.11,14,1,0,0,0
C136.98.4,57,1,1,0,0
C131.58,7,1,0,0,0
C131.270,33,1,2,0,0
C136.6,11,1,0,0,0
C131.135,24,2,0,0,1
C136.120.1,14,4,0,0,3
C136.158.1,30,5,0,0,7
C131.34,1,1,0,0,0
C138.102,7,1,0,0,1
C123.32.1,1,1,0,2,0
C136.26,2,1,0,0,0
C138.41,5,1,0,0,1
C131.69,19,1,0,0,0
C131.36,33,8,0,0,7
C136.73.2,20,1,0,6,2
C136.130,25,1,0,0,1
C136.104,11,1,0,0,0
C131.2,2,1,0,0,0
C136.71.3,69,1,1,0,4
C136.63,24,1,0,0,2
C136.122.1,18,7,0,0,6
C136.57,3,1,0,0,0
C131.155,3,1,0,0,0
C136.124,35,3,1,0,3
C136.109.2,14,1,0,0,1
C138.92,12,1,1,0,0
C131.63,12,3,0,0,3
C131.83,29,1,0,0,0
C136.20.1,26,3,0,0,2
C131.272,1,1,0,4,0
C131.26,17,1,1,0,0
C136.101,164,8,6,0,10
C131.227.1,6,1,0,0,0
C136.109,153,1,2,0,0
C131.234,7,1,0,0,0
C136.52,4,1,0,0,0
C123.3,11,1,0,0,0
C131.196,7,1,0,0,0
C131.146,23,11,0,5,10
C136.85.1,26,1,0,0,1
C131.228,7,1,0,0,0
C131.194,19,2,0,0,1
C131.128,11,2,0,0,2
C138.100.4,10,1,0,3,1
C131.146.3,10,1,0,0,0
C136.163,26,1,0,0,0
C136.84.2,13,1,0,0,0
C131.96,18,2,0,0,2
C123.2,76,9,1,3,10
C131.238,4,1,0,0,1
C131.243.2,11,1,0,0,0
C138.49,2,1,0,0,0
C136.151.2,87,7,0,0,6
C131.198,5,1,0,0,0
C136.25,18,2,0,0,1
C131.86,6,1,0,0,1
C110.7,5,1,0,0,0
C131.75,15,1,0,0,0
C110.4,4,1,0,2,0
C131.221,5,1,0,0,0
C136.132,18,2,0,0,1
C136.158.3,7,1,0,0,0
C136.168.2,26,1,0,0,1
C131.111,3,1,0,0,0
C136.21,11,1,0,0,1
C131.126,45,3,0,2,2
C136.11,9,1,0,0,0
C138.105.2,2,1,0,0,0
C138.85,44,1,2,0,6
C131.21,20,1,0,0,0
C131.154,10,1,0,0,0
C136.109.3,22,1,0,0,0
C110.21,9,1,0,0,0
C136.85.3,33,1,0,0,0
C131.230,7,2,0,5,1
C136.74.2,22,1,0,2,0
C136.20.2,10,3,0,0,2
C131.263,13,1,4,0,0
C138.79,2,1,0,0,0
C136.75,28,3,0,0,2
C131.273,5,1,0,0,0
C136.47.2,3,1,0,0,0
C136.8,10,3,1,0,3
C136.135.1,9,1,0,0,1
C131.145,7,2,0,0,1
C138.1,9,1,0,0,0
C136.59,73,1,0,3,0
C136.120.5,6,1,0,0,0
C131.268.4,10,1,0,0,0
C136.95,19,1,1,4,0
C131.153,0,1,0,6,0
C131.47,4,1,0,0,0
C110.19,2,1,0,0,0
C136.138,10,1,0,0,0
C136.110,15,3,0,0,2
C131.268,36,1,1,0,8
C138.89,5,1,0,0,0
C123.18.1,128,2,0,0,4
C131.12,5,1,0,0,0
C123.26,54,1,1,0,5
C131.64,5,1,1,0,0
C136.149.1,12,1,0,0,0
C131.227,6,1,0,0,0
C136.87.1,27,3,0,0,5
C136.76.2,22,1,0,0,3
C131.268.3,21,1,0,0,0
C136.116,12,2,0,0,2
C131.182,5,1,0,0,0
C136.16,34,4,0,0,4
C131.236,3,1,0,4,0
C138.99,2,1,0,0,0
C131.88,15,4,0,0,4
C136.47.1,24,8,0,0,9
C138.104,2,1,0,0,0
C131.23,12,2,0,0,2
C131.42,1,1,0,0,0
C131.225,6,1,0,0,0
C138.103,2,1,0,0,0
C136.84,70,5,0,0,6
C138.10,14,1,0,0,0
C136.96.1,40,1,1,0,0
C123.23.1,9,1,0,0,0
C131.52,4,1,0,3,0
1411866167501754371,40,1,0,0,2
C136.113.5,19,1,0,2,0
C131.267,5,1,0,0,0
C1076.103,12,1,0,0,0
C138.66.1,34,2,0,0,2
476286203483131904,6,1,3,0,3
1382375574899810304,0,1,0,0,0
566805005026746368,11,1,0,0,1
C136.121.3,54,7,0,0,8
910856708523806721,7,1,0,0,1
C138.66,13,1,1,0,0
C138.100.2,11,1,0,0,1
1210818046492700675,21,3,0,0,2
C136.128.1,7,3,0,0,2
C131.276,3,1,0,0,0
C138.74,9,1,0,0,0
C136.56.4,6,1,0,0,0
C136.170.1,5,1,0,0,0
C136.128.5,14,1,0,0,0
C131.242.1,1,1,0,3,0
C136.120,25,1,0,0,1
C110.2,24,2,0,0,1
521861136577482753,13,1,0,0,3
C131.10,11,1,0,0,0
C136.112.4,138,8,0,1,10
C131.235,8,2,0,3,1
C110.27,2,1,0,0,0
C136.70,19,1,0,0,1
C131.221.3,5,1,0,0,0
1204356553437892609,9,3,0,0,5
C131.249,3,1,0,0,0
C136.153,47,1,0,0,3
C123.14.2,247,25,0,0,40
C138.54.3,6,2,0,3,1
C138.65,6,1,0,2,0
C136.51,48,1,0,0,0
C131.170,2,1,0,0,0
C131.109,19,3,0,0,3
C123.5,7,1,0,0,0
C131.191,6,1,0,0,0
C136.20,32,5,0,0,6
C131.174,19,2,0,0,2
C136.30,96,3,1,3,4
C136.149.5,214,12,3,0,25
C131.210,2,1,0,0,0
C131.105,6,1,0,0,0
C136.143.1,10,2,0,0,2
C131.221.5,11,1,0,0,0
C136.48,31,1,0,0,0
C131.221.2,7,1,0,0,0
C123.29.2,9,2,0,0,1
C131.103,6,1,0,0,0
C136.92,25,4,0,0,4
C131.187.1,14,2,0,0,4
C131.217,44,7,0,0,7
C138.77,19,1,0,1,0
C138.78,3,1,0,2,0
C136.1,10,1,0,0,0
728315690340462592,13,1,0,0,5
C131.8,15,1,0,0,0
C136.77,39,1,0,0,1
C136.36,20,1,0,0,0
C131.192,12,1,0,0,0
C110.16,11,1,1,0,0
C138.70,7,1,0,0,1
C138.82,26,1,0,0,0
C136.140,38,2,1,0,1
C136.128.4,4,1,0,0,0
C131.189,11,1,0,0,0
C131.39,27,1,0,0,0
C131.258,11,1,0,0,0
C110.30,1,1,1,0,0
C136.50,10,1,0,0,0
C136.97.3,8,1,0,0,0
C110.38,19,1,0,0,0
C131.245,20,1,0,0,0
C136.109.4,11,1,0,0,0
C131.169,5,1,0,0,0
C131.101,8,1,0,0,0
C138.57,2,3,0,5,2
C131.104,5,1,0,0,0
C131.252.2,4,1,0,0,0
C123.24,11,1,0,0,1
C131.46,4,1,0,0,0
C123.23.5,60,3,0,0,2
C136.77.2,9,1,0,1,0
C131.271.2,16,2,0,0,1
C123.14.3,92,10,0,0,11
C136.106,48,9,0,1,10
C136.153.2,17,1,0,0,2
C138.6,1,1,0,0,0
C136.144.1,4,1,0,0,0
C131.176,5,1,0,0,0
C136.150.1,19,3,0,0,5
C138.17,0,1,0,1,0
C123.4,7,1,0,1,2
C110.22,3,1,0,0,0
C131.100,2,1,0,0,1
C131.50,8,1,0,0,1
C131.239,1,1,0,0,0
C131.62,20,1,0,0,2
C136.88.4,88,1,0,0,10
C138.100,10,3,0,0,2
C110.23,19,1,0,0,0
C131.102,2,1,0,0,2
1040662024663982080,9,1,0,0,4
C138.62,6,1,1,0,1
C131.149,14,1,0,0,1
C136.121.1,45,12,0,0,11
C138.89.2,14,1,0,0,1
C131.206,6,1,0,0,0
C131.70,13,1,0,0,0
C131.249.1,15,1,0,0,0
C110.40,8,3,0,0,3
C136.151,160,7,3,0,8
C136.35,17,1,0,0,0
C136.159.5,19,1,0,0,0
C131.43,12,1,0,0,0
C131.132,11,1,0,0,5
C138.46.1,18,1,0,0,0
C136.97.2,11,1,0,0,0
C131.270.1,4,1,0,7,0
C131.91,25,1,0,0,0
C136.5,24,4,0,0,4
C131.37,3,1,0,0,0
C136.161,23,1,1,0,0
C136.113.4,3,1,0,0,0
C136.166.1,10,1,0,0,0
C131.99,5,1,0,0,0
C123.12.1,16,3,0,1,3
C131.45,1,1,0,0,0
C136.112.2,59,4,1,0,3
C131.28,12,1,0,0,0
C136.22,115,1,0,0,2
C136.102,74,1,6,0,1
C136.90.3,17,1,0,0,0
C110.45,19,1,0,0,0
509909006195113984,12,1,0,0,5
C131.268.5,9,1,0,0,0
C138.108,9,1,0,0,0
C136.159,32,1,0,0,3
C131.171,18,1,0,0,3
C136.146.1,20,1,1,0,0
511727757823606784,14,1,0,0,2
C136.123,70,2,0,0,3
C138.50,3,1,0,0,0
C123.18,23,4,0,0,4
522458709545713664,16,1,0,0,3
C131.24,4,1,0,0,0
C131.113,4,2,0,5,1
C136.157.2,7,1,0,0,1
1384577337363030017,0,1,0,0,0
C131.163,1,1,0,0,1
C131.200.1,4,1,0,2,0
C136.96.3,19,1,0,0,0
C136.92.1,1,1,0,0,0
475187185025830912,6,1,0,0,0
C110.5,11,1,0,0,0
C136.79.2,19,1,0,2,1
C136.99,19,1,0,0,1
C131.139,18,6,0,0,6
C131.40,4,1,0,0,0
C136.37,6,2,0,0,2
C136.103.5,11,1,0,0,0
C131.214,6,1,0,0,0
C110.26,8,1,0,0,0
C131.79,3,1,0,0,0
C136.112.3,15,1,0,1,0
C138.101,12,1,0,0,4
C131.118,3,1,0,0,0
C136.40,24,1,0,0,1
C136.106.1,7,1,0,0,0
C136.108.2,10,1,0,0,0
C136.122.3,6,1,0,1,0
C136.80.3,4,1,0,0,0
C131.250,8,1,0,4,0
C136.95.3,21,1,0,0,0
C131.71,3,1,0,0,0
C136.96.2,16,8,0,0,7
C110.41,20,2,0,0,2
C136.122.2,23,1,0,0,1
C110.18,4,1,0,0,0
C131.150,19,1,0,3,1
1344894429304262656,7,1,0,0,0
C131.117,35,7,0,0,8
C131.27,5,1,0,1,0
C136.112.5,10,1,0,0,0
C138.96,32,1,0,0,1
C136.120.4,10,1,0,0,0
660092444575420416,3,1,0,0,1
C131.30,7,1,0,0,1
C136.17,10,3,0,0,3
C131.229.1,49,10,0,0,11
C131.147,5,1,0,3,0
C131.256,9,1,1,0,0
C131.168,1,1,0,0,1
C131.142,7,1,1,0,0
C110.9,2,1,0,0,0
C138.56,7,1,0,0,0
1387493662888644608,0,1,0,0,0
C131.146.1,16,3,0,0,2
C136.90,11,1,0,0,0
C138.39,16,1,0,0,0
C131.165,4,1,0,0,0
C131.277.1,14,2,0,0,2
C131.226,4,1,0,0,0
C131.121,72,1,1,1,8
544434334066024448,15,1,0,0,1
C136.146,12,1,0,0,0
1207933801990643713,9,1,0,0,1
C136.166.3,5,1,0,0,0
C131.247,10,2,0,0,1
C131.55,2,1,0,6,0
C131.65,12,1,2,0,0
1414281343547047937,38,3,1,1,3
C136.93.3,11,1,0,0,0
C131.151,13,1,0,0,0
C110.32,6,1,0,0,1
C131.156,5,2,0,0,1
C131.205,1,1,0,0,0
C131.195,5,1,0,0,0
C136.89.3,14,1,0,0,0
C131.131,4,1,0,0,0
C123.16,23,3,0,0,5
479619444004900864,7,2,0,0,1
C136.108,7,1,0,0,0
C131.107,6,1,0,0,0
C131.243.3,7,1,0,0,0
C136.88.5,33,1,0,0,1
657220362879565824,10,2,1,0,2
C136.158.2,18,1,0,0,0
C136.72,46,4,1,0,12
C136.147,71,1,0,2,1
C136.102.1,10,1,0,0,0
C136.152.1,9,1,0,4,0
C136.79.4,69,2,0,4,4
C138.87.1,8,2,0,0,1
C136.41,23,2,0,0,3
C131.129,22,2,0,3,1
C131.13,3,1,0,0,0
C131.84,8,1,0,0,0
C131.61,4,1,0,0,1
C131.9,24,1,1,0,0
C123.28.2,15,3,0,0,3
C123.29.1,6,1,0,4,0
C136.93.4,13,1,0,0,0
C138.48,10,1,0,0,0
C136.80.1,7,1,0,0,1
C136.76.1,23,8,0,0,7
C136.106.2,8,1,0,0,0
C136.139.3,18,1,1,0,1
C136.63.1,5,1,0,0,0
1393747480886476805,0,1,0,0,0
C138.5.1,3,1,0,0,0
C123.9,7,1,0,0,1
C136.148,44,2,1,0,5
C138.5,10,1,0,0,0
C136.168.1,11,1,0,0,0
C110.20,3,1,0,0,0
C131.179,37,1,1,0,0
C131.209,4,1,0,0,0
1387797069155377154,38,8,0,0,7
C131.130,15,3,0,0,4
C138.45,12,3,0,0,3
C136.157.3,15,2,0,0,2
C123.23,20,1,0,0,0
C131.92,8,1,0,0,0
C136.148.2,16,2,0,5,1
C131.146.2,12,1,0,0,0
C123.28.4,7,1,0,0,0
C131.212,39,1,0,10,6
C136.137.1,10,1,0,0,0
C131.85,5,1,0,0,0
C138.60,3,1,0,0,0
C136.55,23,2,0,0,1
C123.23.3,6,1,0,6,1
C123.8,23,2,0,0,2
C136.71.1,13,1,0,1,1
C110.10,3,1,0,0,0
C131.274,2,1,0,0,0
C136.153.5,19,2,0,0,5
C136.150.2,4,1,0,0,1
C131.141,5,1,1,0,1
C138.89.1,54,5,1,0,9
C131.44,17,1,0,0,3
C136.97.1,3,1,0,0,0
C136.98.2,17,1,0,2,0
C136.158.5,15,1,0,0,0
C131.127,42,2,0,0,4
C131.239.1,24,1,0,0,0
C131.231,5,5,0,0,4
C136.95.5,29,2,0,2,2
C131.249.2,4,1,0,0,0
C131.144,4,1,0,0,0
C131.268.1,55,2,0,0,2
C110.15,3,1,0,0,0
C136.89.4,38,2,0,0,3
C136.150,11,1,0,0,0
C131.253,9,1,0,0,0
C138.73.1,12,3,0,0,3
C131.134,9,1,0,0,0
C136.101.5,16,1,0,0,1
C136.59.1,30,1,0,0,0
C136.139.4,10,1,0,0,0
C138.72,4,1,0,0,0
C131.259,4,1,1,0,0
C136.76.3,13,1,0,2,2
C131.5,3,1,0,0,0
C131.25,3,1,0,0,0
C138.90.4,70,3,0,0,8
C136.135.2,16,1,0,0,0
C136.135.3,21,1,0,0,0
C136.93.2,18,1,0,0,0
C136.109.1,6,1,0,0,1
C136.144,52,3,0,0,7
C131.38,4,1,0,0,0
C123.31,11,1,0,0,0
C131.244,8,1,0,0,0
C136.10,9,1,0,0,0
C136.96.4,19,1,0,0,0
627693015125987328,13,1,0,0,3
C138.61,3,1,0,0,0
C136.134,34,3,1,0,8
C110.14,3,1,0,0,0
C138.89.4,1,1,0,0,0
C136.113.2,7,1,0,0,0
C136.157,20,3,0,0,4
C136.79,50,2,0,9,3
C136.31,1,1,0,0,0
C131.94.3,43,1,1,0,0
C136.71.2,62,1,0,0,0
1098725853230518272,19,1,0,0,17
C131.66,11,2,0,0,2
